proportionalContribution,deltaQ,ref,prop Tessem,Q,bel,MC run
0.16422653779705468,0.0017442236219781249,2.0,0.16624860552621268,0.16693165968174797,0.2976872841650008,292.0
0.16850068854948982,0.0019043821145638962,2.0,0.1665871884020341,0.16658229238452626,0.28818662615973484,292.0
0.17428210036474126,0.0021152011792879843,2.0,0.16687002537031598,0.16616448290680808,0.2786859681544689,292.0
0.17402812686075023,0.002166899975266534,2.0,0.16693152037853964,0.16608932529186693,0.2691853101492029,292.0
0.16812392698713452,-0.007737282833555681,1.0,0.16686037970962375,0.16731742833442856,0.3166886001755328,293.0
0.16763883820474698,-0.007247147385536223,1.0,0.16677667080881783,0.1670729781977329,0.3071879421702668,293.0
0.16644690577957783,-0.005804843993584274,1.0,0.1659435785092179,0.16672881609390408,0.2976872841650008,293.0
0.1665583688039143,-0.006801545904309703,1.0,0.16722988089937843,0.1665383470343937,0.28818662615973484,293.0
0.16477738208972834,-0.004575385699703172,1.0,0.16515307777505436,0.16616870814531157,0.2786859681544689,293.0
0.1664545781348981,-0.008773629508415315,1.0,0.16803641229790783,0.16617372219422902,0.2691853101492029,293.0
0.15715413860613542,0.0015212187261217647,2.0,0.16648761970066234,0.16731742833442856,0.3166886001755328,293.0
0.16066049147436814,0.0016299842572780054,2.0,0.1666157309091399,0.1670729781977329,0.3071879421702668,293.0
0.16453122172448414,0.0017798640283449574,2.0,0.16702450223231133,0.16672881609390408,0.2976872841650008,293.0
0.16888381836855557,0.0018993547157766244,2.0,0.1667656470905969,0.1665383470343937,0.28818662615973484,293.0
0.1718108730048575,0.0020381624114592656,2.0,0.16691062076566507,0.16616870814531157,0.2786859681544689,293.0
0.1769594568215993,0.0021299911209344824,2.0,0.1661958793016244,0.16617372219422902,0.2691853101492029,293.0
0.1688130576714356,-0.007626818195767382,1.0,0.16705444329135183,0.16741090830413013,0.3166886001755328,294.0
0.16852232896169214,-0.007394826061202675,1.0,0.1669742340976405,0.16718094123204377,0.3071879421702668,294.0
0.16810020794472658,-0.007471792329701632,1.0,0.16783982700950942,0.1669355114300844,0.2976872841650008,294.0
0.16721054292436607,-0.00637056013814119,1.0,0.16646009642148527,0.16663730196566087,0.28818662615973484,294.0
0.1641651436607172,-0.00315516483085021,1.0,0.16606236599288984,0.16607872166267443,0.2786859681544689,294.0
0.16318871883706243,-0.0027124782299587924,1.0,0.16560903318712306,0.16575661540540634,0.2691853101492029,294.0
0.15723509607219044,0.0014185732411071683,2.0,0.16643597139469055,0.16741090830413013,0.3166886001755328,294.0
0.16109896449063293,0.0015137205713020574,2.0,0.16644413931935295,0.16718094123204377,0.3071879421702668,294.0
0.16480321111448545,0.0016451812214722805,2.0,0.16653291498509876,0.1669355114300844,0.2976872841650008,294.0
0.16899131408170817,0.0017462086275616961,2.0,0.16666936524318524,0.16663730196566087,0.28818662615973484,294.0
0.171606458611485,0.0020444599925065754,2.0,0.16685789355130523,0.16607872166267443,0.2786859681544689,294.0
0.17626495562949798,0.0022029273103680858,2.0,0.1670597155063672,0.16575661540540634,0.2691853101492029,294.0
0.1674835336670948,-0.007558049897329555,1.0,0.16662521148869047,0.16722001972179962,0.3166886001755328,295.0
0.1673100594850085,-0.00745599678460529,1.0,0.16648842088598562,0.16701516137523278,0.3071879421702668,295.0
0.16637263734027227,-0.0066623391149496225,1.0,0.16672160240867154,0.1666969148772971,0.2976872841650008,295.0
0.1658479927684001,-0.005977947326675781,1.0,0.16519108216243245,0.16646816635364403,0.28818662615973484,295.0
0.16578895983836917,-0.00721098187289404,1.0,0.16750894620611248,0.16626784831247624,0.2786859681544689,295.0
0.167196816900855,-0.009322473986310476,1.0,0.16746473684810737,0.16633188935955015,0.2691853101492029,295.0
0.15735052450322531,0.0016443544866538984,2.0,0.1667479341899308,0.16722001972179962,0.3166886001755328,295.0
0.1609979558611612,0.0017372291129506001,2.0,0.166694056511393,0.16701516137523278,0.3071879421702668,295.0
0.16481996172029012,0.0019094176905285476,2.0,0.16703568527298251,0.1666969148772971,0.2976872841650008,295.0
0.16859272375345855,0.001979504041238034,2.0,0.1669671394645952,0.16646816635364403,0.28818662615973484,295.0
0.17239197357791064,0.0021492860765381927,2.0,0.1668495590201572,0.16626784831247624,0.2786859681544689,295.0
0.1758468605839543,0.0020655550396389,2.0,0.16570562554094137,0.16633188935955015,0.2691853101492029,295.0
0.16809502689727027,-0.007704300672590647,1.0,0.16669386759273508,0.16729414276740295,0.3166886001755328,296.0
0.16743312240290958,-0.006954675743747529,1.0,0.16649961495017065,0.16701265164853754,0.3071879421702668,296.0
0.16696144784358047,-0.006748645543786513,1.0,0.16678609492962654,0.1667822750024346,0.2976872841650008,296.0
0.1661345637760123,-0.006089932340218596,1.0,0.16654015586950224,0.1664849488594653,0.28818662615973484,296.0
0.16820209869943767,-0.009432003064570704,1.0,0.16791436163262619,0.16663953476406662,0.2786859681544689,296.0
0.16317374038078972,-0.003411264796798319,1.0,0.16556590502533924,0.16578644695809305,0.2691853101492029,296.0
0.1577716225929468,0.0015524881345829744,2.0,0.16655764533993964,0.16729414276740295,0.3166886001755328,296.0
0.16163920221817918,0.0016830207968586697,2.0,0.16676615840237574,0.16701265164853754,0.3071879421702668,296.0
0.1648743079611705,0.0017978450994712292,2.0,0.16687107608921584,0.1667822750024346,0.2976872841650008,296.0
0.1688976239618147,0.0019424821519552493,2.0,0.16705894358874182,0.1664849488594653,0.28818662615973484,296.0
0.17167912724175283,0.001846693830316326,2.0,0.16573453120296983,0.16663953476406662,0.2786859681544689,296.0
0.17513811602413606,0.0022971285625132953,2.0,0.167011645376757,0.16578644695809305,0.2691853101492029,296.0
0.16828167569179375,-0.007756758147226317,1.0,0.16666143100991834,0.16734190070364527,0.3166886001755328,297.0
0.16729824320843653,-0.006700913228291472,1.0,0.1668096319236771,0.16701746363361528,0.3071879421702668,297.0
0.1672810508811557,-0.006823814170301312,1.0,0.16623682090544237,0.16683192745816672,0.2976872841650008,297.0
0.1658468349856729,-0.005240114898971582,1.0,0.1654690822954942,0.16649192353956693,0.28818662615973484,297.0
0.16731991285311196,-0.008296507945178888,1.0,0.16794016544664445,0.1665059445270424,0.2786859681544689,297.0
0.16397228237982905,-0.004981036610529066,1.0,0.16688286841882358,0.16581084013796332,0.2691853101492029,297.0
0.15711067466097148,0.0014921397481717502,2.0,0.16644837852034172,0.16734190070364527,0.3166886001755328,297.0
0.160807209064307,0.0016499997893076879,2.0,0.16686100402456816,0.16701746363361528,0.3071879421702668,297.0
0.1648377059030952,0.0017145037009953512,2.0,0.16662657417020757,0.16683192745816672,0.2976872841650008,297.0
0.1677683356675849,0.0018637162322724388,2.0,0.16716495295616432,0.16649192353956693,0.28818662615973484,297.0
0.1717607621185809,0.0018880026727974286,2.0,0.16618177859791367,0.1665059445270424,0.2786859681544689,297.0
0.17771531258546044,0.0022708294891661263,2.0,0.1667173117308046,0.16581084013796332,0.2691853101492029,297.0
0.16755439149905765,-0.008085932376208582,1.0,0.1666727677496555,0.16722689370298266,0.3166886001755328,298.0
0.16744910520771752,-0.008084842075577803,1.0,0.16657329629701387,0.16704007727107595,0.3071879421702668,298.0
0.16700809809675762,-0.007950980388668705,1.0,0.16715359096279261,0.16673426609656025,0.2976872841650008,298.0
0.16666287880532676,-0.007876297506578145,1.0,0.16728476971706507,0.16657723875672006,0.28818662615973484,298.0
0.16553695453045028,-0.006665931820639792,1.0,0.1663504986339644,0.16631005179291705,0.2786859681544689,298.0
0.16578857186069018,-0.009412570361397199,1.0,0.1659650766395085,0.16611147237974416,0.2691853101492029,298.0
0.1576337002689964,0.001609382847568508,2.0,0.16685335127920206,0.16722689370298266,0.3166886001755328,298.0
0.1610563759299266,0.001690737114759644,2.0,0.16677028469485308,0.16704007727107595,0.3071879421702668,298.0
0.16646965073560224,0.0018602285924055328,2.0,0.16678597908178103,0.16673426609656025,0.2976872841650008,298.0
0.16835464477048354,0.001925238292256104,2.0,0.16682610068286374,0.16657723875672006,0.28818662615973484,298.0
0.17057400884149468,0.002035551284695458,2.0,0.16719717232340622,0.16631005179291705,0.2786859681544689,298.0
0.1759116194534966,0.0022636667730695503,2.0,0.16556711193789386,0.16611147237974416,0.2691853101492029,298.0
0.1688657000955757,-0.0076139859410651045,1.0,0.16708614640988198,0.16743329055160605,0.3166886001755328,299.0
0.16902235319248005,-0.008143809718515138,1.0,0.1675983927180028,0.16725594477939532,0.3071879421702668,299.0
0.16743793727413983,-0.00619318116937051,1.0,0.16674267787577274,0.16686444580828175,0.2976872841650008,299.0
0.16659357203329278,-0.00554602486661826,1.0,0.16644427497416842,0.166564550355548,0.28818662615973484,299.0
0.1642099585651589,-0.0032481171949946264,1.0,0.16596684977974355,0.16605444631476665,0.2786859681544689,299.0
0.16387047883935285,-0.0037219549419805764,1.0,0.16616165824243054,0.1658273221904023,0.2691853101492029,299.0
0.1567751749841667,0.0013944704529021967,2.0,0.1662869174539575,0.16743329055160605,0.3166886001755328,299.0
0.1607515624817084,0.0014743967440570271,2.0,0.1660798016058721,0.16725594477939532,0.3071879421702668,299.0
0.16441998662096333,0.0016396188625600328,2.0,0.16670989833460947,0.16686444580828175,0.2976872841650008,299.0
0.16849239667270527,0.0017720436322749,2.0,0.1668911600543104,0.166564550355548,0.28818662615973484,299.0
0.17257350831737095,0.0020357456779599437,2.0,0.16697847607360955,0.16605444631476665,0.2786859681544689,299.0
0.17698737092308528,0.002148933283030119,2.0,0.16705374647764115,0.1658273221904023,0.2691853101492029,299.0
0.1680173783783539,-0.00770008143036971,1.0,0.16670545922504756,0.1673169447256139,0.3166886001755328,300.0
0.16705862692673898,-0.006676961380552737,1.0,0.16684069494269652,0.16700631029838525,0.3071879421702668,300.0
0.16648654256353712,-0.0060368899065230686,1.0,0.16598209626158342,0.16671580222484841,0.2976872841650008,300.0
0.1669119960406122,-0.007233358396962153,1.0,0.16703291817863028,0.16665409061766895,0.28818662615973484,300.0
0.16514012760446986,-0.006296766364725426,1.0,0.16769002228358368,0.166151184129428,0.2786859681544689,300.0
0.16638532848628787,-0.007798460852030731,1.0,0.16574880910845857,0.16615566800405548,0.2691853101492029,300.0
0.15664104516928826,0.0015245036940685353,2.0,0.16666216314018573,0.1673169447256139,0.3166886001755328,300.0
0.1600525999921441,0.0016751942594850355,2.0,0.16707007853596928,0.16700631029838525,0.3071879421702668,300.0
0.1648743867602354,0.0017959532619554741,2.0,0.1670939712523259,0.16671580222484841,0.2976872841650008,300.0
0.16687375781642255,0.001829715713291602,2.0,0.1667598270592009,0.16665409061766895,0.28818662615973484,300.0
0.17293338094651214,0.0021474056999130076,2.0,0.1664679107879121,0.166151184129428,0.2786859681544689,300.0
0.17862482931539742,0.0020306870893110895,2.0,0.16594604922440606,0.16615566800405548,0.2691853101492029,300.0
0.16756997964503806,-0.007688943801972048,1.0,0.16648329506770312,0.1672311671461993,0.3166886001755328,301.0
0.16726545884990027,-0.00751968858639962,1.0,0.16666745741698802,0.1669897345966854,0.3071879421702668,301.0
0.16732241754144928,-0.008038361922868886,1.0,0.16713520989948427,0.1668236236352727,0.2976872841650008,301.0
0.1669633821201025,-0.007732374370044814,1.0,0.1662801640361289,0.1665958201888086,0.28818662615973484,301.0
0.1638918149215914,-0.0046235166108457015,1.0,0.1663070117664957,0.16599747334065726,0.2786859681544689,301.0
0.16698694692191846,-0.008871483966128246,1.0,0.16712686181320005,0.1663621810923767,0.2691853101492029,301.0
0.1574876976794657,0.0016237616999896787,2.0,0.16683407376267365,0.1672311671461993,0.3166886001755328,301.0
0.16152382415266653,0.001746266651415529,2.0,0.16686269404074483,0.1669897345966854,0.3071879421702668,301.0
0.16504402596589582,0.0018323414817092987,2.0,0.16666734500386124,0.1668236236352727,0.2976872841650008,301.0
0.16926368370165276,0.0019193091660294481,2.0,0.166534544199723,0.1665958201888086,0.28818662615973484,301.0
0.17271296572964592,0.0022708321848997626,2.0,0.16700136372143237,0.16599747334065726,0.2786859681544689,301.0
0.17396780277067314,0.0020183621633701465,2.0,0.166099979271565,0.1663621810923767,0.2691853101492029,301.0
0.1686072121327739,-0.007900123234180878,1.0,0.16658280247254872,0.16737551017873292,0.3166886001755328,302.0
0.16759759482014816,-0.006658204246948074,1.0,0.16625389973583382,0.167057514116343,0.3071879421702668,302.0
0.16735326482293372,-0.006878518587482119,1.0,0.16703650866497174,0.1668359436535942,0.2976872841650008,302.0
0.16510946060687426,-0.004229438835945287,1.0,0.1658962212798828,0.16636040384718437,0.28818662615973484,302.0
0.1655940859066266,-0.005666806707239624,1.0,0.16679235167309547,0.166243163521334,0.2786859681544689,302.0
0.16573838171064337,-0.006589104204491103,1.0,0.16743821617366753,0.16612746468281148,0.2691853101492029,302.0
0.15753200305723608,0.0014497994326390096,2.0,0.1662526571350581,0.16737551017873292,0.3166886001755328,302.0
0.1611066922335008,0.0015899194042998666,2.0,0.16665254598039578,0.167057514116343,0.3071879421702668,302.0
0.16484687981980237,0.0017050750802241055,2.0,0.16664168659295583,0.1668359436535942,0.2976872841650008,302.0
0.16846945263395147,0.0019274919055718431,2.0,0.1669115639959657,0.16636040384718437,0.28818662615973484,302.0
0.17256696674985858,0.001989355622560529,2.0,0.16683196622633292,0.166243163521334,0.2786859681544689,302.0
0.1754780055056507,0.002041024451065132,2.0,0.16670958006929162,0.16612746468281148,0.2691853101492029,302.0
0.16816173735648568,-0.007813545155227364,1.0,0.16672788025063295,0.16732327740102632,0.3166886001755328,303.0
0.1674837881280828,-0.007039609836199556,1.0,0.16654510275966464,0.1670594605742297,0.3071879421702668,303.0
0.1681669497834209,-0.008436496571800567,1.0,0.1673581096370426,0.166957955159075,0.2976872841650008,303.0
0.16634748238387853,-0.006737676771141343,1.0,0.16736349544245677,0.16646475058035856,0.28818662615973484,303.0
0.16475128768920913,-0.004626948739310688,1.0,0.16463105325514538,0.1661371142560348,0.2786859681544689,303.0
0.16508875465892298,-0.006665606201787022,1.0,0.16737435865505773,0.16605744202927566,0.2691853101492029,303.0
0.15720733770528778,0.0015092602327677618,2.0,0.1666665529904755,0.16732327740102632,0.3166886001755328,303.0
0.160532079580369,0.001625195143383218,2.0,0.16690118388545155,0.1670594605742297,0.3071879421702668,303.0
0.16460137034462788,0.0016762036410757908,2.0,0.16636343640538365,0.166957955159075,0.2976872841650008,303.0
0.17020542770521313,0.0019419988280882095,2.0,0.1670217912285692,0.16646475058035856,0.28818662615973484,303.0
0.17294728726699027,0.0020404932479489712,2.0,0.16679413582876987,0.1661371142560348,0.2786859681544689,303.0
0.17450649739751206,0.002164687237352969,2.0,0.16625289966135043,0.16605744202927566,0.2691853101492029,303.0
0.16809575285033695,-0.008152187693109325,1.0,0.16606063386324385,0.16731041577735134,0.3166886001755328,304.0
0.16781183918040296,-0.007914192665226083,1.0,0.16599978333015739,0.16709160518944166,0.3071879421702668,304.0
0.16840979923573243,-0.009204689876499583,1.0,0.1671134456467145,0.16699824853701734,0.2976872841650008,304.0
0.16566529014290918,-0.006119151932603151,1.0,0.16688382741783986,0.16643096209987104,0.28818662615973484,304.0
0.1669458656635651,-0.008460562953527262,1.0,0.16774605616261737,0.16645824638758497,0.2786859681544689,304.0
0.16307145292705333,-0.004200536112939912,1.0,0.16619625357942686,0.16571052200873365,0.2691853101492029,304.0
0.15744444606184693,0.0015118408238000702,2.0,0.16670679754650686,0.16731041577735134,0.3166886001755328,304.0
0.16103107809695402,0.0016062220739152533,2.0,0.16672158709993337,0.16709160518944166,0.3071879421702668,304.0
0.1644934109309499,0.0016535697546058437,2.0,0.16626894650029078,0.16699824853701734,0.2976872841650008,304.0
0.16841442542248222,0.001951158133210229,2.0,0.1669584407500053,0.16643096209987104,0.28818662615973484,304.0
0.1716614725795943,0.001927057064767368,2.0,0.166596418864186,0.16645824638758497,0.2786859681544689,304.0
0.1769551669081725,0.00233012726026649,2.0,0.16674780923907773,0.16571052200873365,0.2691853101492029,304.0
0.1687293937486092,-0.007906196077478,1.0,0.16661520063394766,0.16739862244516254,0.3166886001755328,305.0
0.16816520772997373,-0.007430249553503576,1.0,0.1669790286700585,0.16713527322675487,0.3071879421702668,305.0
0.16740216539295644,-0.0068832140624350835,1.0,0.16728869300673618,0.16682743189322158,0.2976872841650008,305.0
0.16816723280626697,-0.00817524136007719,1.0,0.1673204242487666,0.16679895901304448,0.28818662615973484,305.0
0.1634595003357071,-0.0022868768297038544,1.0,0.1647249914693374,0.16602209977256674,0.2786859681544689,305.0
0.16407649998648643,-0.004779959137560352,1.0,0.1670716619711535,0.1658176136492497,0.2691853101492029,305.0
0.1573153979503948,0.0014204333178319262,2.0,0.166541874635822,0.16739862244516254,0.3166886001755328,305.0
0.16091877139640215,0.0015437632038548532,2.0,0.16673764742243236,0.16713527322675487,0.3071879421702668,305.0
0.16517013290302854,0.0016954681291083684,2.0,0.1669594691184803,0.16682743189322158,0.2976872841650008,305.0
0.16793602628469706,0.0016767610227191865,2.0,0.16633789402519322,0.16679895901304448,0.28818662615973484,305.0
0.17068876266259178,0.002046781956137611,2.0,0.16681086182591617,0.16602209977256674,0.2786859681544689,305.0
0.17797090880288555,0.002209141825907812,2.0,0.16661225297215582,0.1658176136492497,0.2691853101492029,305.0
0.16804008068105872,-0.007548414795290892,1.0,0.16691687423493617,0.16729527220455093,0.3166886001755328,306.0
0.16697442325005485,-0.006286076402550189,1.0,0.16670900734857683,0.16697224389574566,0.3071879421702668,306.0
0.16723446265703207,-0.007311076417296114,1.0,0.16764344795646674,0.1667829408003442,0.2976872841650008,306.0
0.16644749711167614,-0.006212685165551068,1.0,0.16629248200805535,0.16656201318845365,0.28818662615973484,306.0
0.1659627858388074,-0.006326605248421102,1.0,0.16651387441210727,0.1662854396661197,0.2786859681544689,306.0
0.1653407504613708,-0.005885531671751765,1.0,0.16592431403985752,0.1661020902447858,0.2691853101492029,306.0
0.15743741020244476,0.0015607578168982394,2.0,0.16644265631341457,0.16729527220455093,0.3166886001755328,306.0
0.16088027259314858,0.001714249468354745,2.0,0.16688741630168535,0.16697224389574566,0.3071879421702668,306.0
0.16567885660292392,0.001830369111889829,2.0,0.166559655631005,0.1667829408003442,0.2976872841650008,306.0
0.16802137056162514,0.0018902684979134055,2.0,0.1667351688523826,0.16656201318845365,0.28818662615973484,306.0
0.1730123272652228,0.002038807620325267,2.0,0.1666467214480827,0.1662854396661197,0.2786859681544689,306.0
0.17496976277463466,0.0021007459418658225,2.0,0.1667283814534298,0.1661020902447858,0.2691853101492029,306.0
0.16848566195153694,-0.007576109683752663,1.0,0.16702073917053933,0.16736574048773367,0.3166886001755328,307.0
0.16785302986836784,-0.006869654634880207,1.0,0.1668119923640762,0.16708010152817143,0.3071879421702668,307.0
0.16829240871251308,-0.00785405308652043,1.0,0.167261959988663,0.16697694941175903,0.2976872841650008,307.0
0.16670887598057596,-0.006030721501039449,1.0,0.16622705973945934,0.1665767797691607,0.28818662615973484,307.0
0.16619429008526793,-0.00616978308126237,1.0,0.16719758214988914,0.1663804407827032,0.2786859681544689,307.0
0.1624657334017382,-0.0023385617355197175,1.0,0.16548066658737298,0.165619988020472,0.2691853101492029,307.0
0.15719813211272868,0.0014728725268132736,2.0,0.16645922932917126,0.16736574048773367,0.3166886001755328,307.0
0.1612884373221476,0.0015998891876859433,2.0,0.16664245238903655,0.16708010152817143,0.3071879421702668,307.0
0.16456174942588464,0.001640051394266151,2.0,0.1662451519427874,0.16697694941175903,0.2976872841650008,307.0
0.16871546719654842,0.0018150919535699916,2.0,0.1667906418039514,0.1665767797691607,0.28818662615973484,307.0
0.17085136888813066,0.0019289612512176646,2.0,0.16693720724031255,0.1663804407827032,0.2786859681544689,307.0
0.17738484505456004,0.002337658280393451,2.0,0.16692531729474092,0.165619988020472,0.2691853101492029,307.0
0.16880127958521907,-0.007270827519899936,1.0,0.16759900136530415,0.1673827621579615,0.3166886001755328,308.0
0.16818553266365596,-0.006614219477181993,1.0,0.16742097262344321,0.16711414636621288,0.3071879421702668,308.0
0.16696909255834896,-0.0053451211232899976,1.0,0.16716443059110872,0.16678789338812525,0.2976872841650008,308.0
0.16659233420624694,-0.004876877556300618,1.0,0.16604084035176658,0.16660450841492327,0.28818662615973484,308.0
0.1653784574304264,-0.004182680983163656,1.0,0.16640000576183742,0.16623319412343213,0.2786859681544689,308.0
0.16407330355610258,-0.003132834777423543,1.0,0.16537474930653998,0.16587749554934497,0.2691853101492029,308.0
0.15779783855556365,0.0014771685961101344,2.0,0.16624555348909906,0.1673827621579615,0.3166886001755328,308.0
0.1614979696827757,0.0015964096009195572,2.0,0.1664331166047446,0.16711414636621288,0.3071879421702668,308.0
0.16462026496191043,0.0017507306135520206,2.0,0.1668604382300366,0.16678789338812525,0.2976872841650008,308.0
0.16751976948655992,0.0017901671094071592,2.0,0.1668501366307181,0.16660450841492327,0.28818662615973484,308.0
0.17202381169434583,0.002000702159689949,2.0,0.16706627208639668,0.16623319412343213,0.2786859681544689,308.0
0.17654034561884444,0.002161055597400763,2.0,0.16654448295900487,0.16587749554934497,0.2691853101492029,308.0
0.16777457131351184,-0.007746228641170472,1.0,0.16656591436695986,0.16727668189421266,0.3166886001755328,309.0
0.1674455920175009,-0.007343577430961479,1.0,0.16606466488381785,0.16707380998459634,0.3071879421702668,309.0
0.167783651064699,-0.008331924926597511,1.0,0.16700781958573419,0.16690463259992966,0.2976872841650008,309.0
0.16757091967666227,-0.008399650224650168,1.0,0.16693614468212392,0.16672431783044114,0.28818662615973484,309.0
0.1638673494933271,-0.0041162211322810505,1.0,0.16547273763952022,0.16601687668135248,0.2786859681544689,309.0
0.16555791643429885,-0.008170617171574523,1.0,0.16795271884184373,0.16600368100946766,0.2691853101492029,309.0
0.1569140199724699,0.001562828710102826,2.0,0.1666799455468998,0.16727668189421266,0.3166886001755328,309.0
0.1600259225408658,0.001639677380515514,2.0,0.166703015684914,0.16707380998459634,0.3071879421702668,309.0
0.1645558597457385,0.0017365911877890161,2.0,0.16635197827593518,0.16690463259992966,0.2976872841650008,309.0
0.1677316713750505,0.0018104746744842526,2.0,0.16624281231910742,0.16672431783044114,0.28818662615973484,309.0
0.17221875268744968,0.002176261852061212,2.0,0.16749729384859716,0.16601687668135248,0.2786859681544689,309.0
0.17855377367842556,0.0022590754705803517,2.0,0.16652495432454653,0.16600368100946766,0.2691853101492029,309.0
0.16807562731081976,-0.007619654961963929,1.0,0.1667970546534949,0.16728560677348195,0.3166886001755328,310.0
0.16791638838933493,-0.007663010799379033,1.0,0.16703306231710596,0.16707413100374616,0.3071879421702668,310.0
0.1674398712919866,-0.007027320835506279,1.0,0.16602585936059425,0.16686003054805268,0.2976872841650008,310.0
0.16689234333835684,-0.007279577058971309,1.0,0.16765430842699325,0.16662074180857667,0.28818662615973484,310.0
0.1652443958841341,-0.0050060810025482905,1.0,0.16527428534408264,0.1662504597637317,0.2786859681544689,310.0
0.16443137378536785,-0.005473954390677216,1.0,0.167215429897729,0.16590903010241095,0.2691853101492029,310.0
0.15789214260388548,0.0015656591906596518,2.0,0.1665584789053354,0.16728560677348195,0.3166886001755328,310.0
0.16167483341564845,0.001668237574592668,2.0,0.16651697458293685,0.16707413100374616,0.3071879421702668,310.0
0.16486309222043122,0.001737607572404487,2.0,0.16653818214846008,0.16686003054805268,0.2976872841650008,310.0
0.16777604521740994,0.0018984375169641687,2.0,0.16674517205312794,0.16662074180857667,0.28818662615973484,310.0
0.1713243520685727,0.002027721777483338,2.0,0.16705340959818382,0.1662504597637317,0.2786859681544689,310.0
0.17646953447405234,0.0022809291118297548,2.0,0.16658778271195587,0.16590903010241095,0.2691853101492029,310.0
0.1691272141456003,-0.007424346368002932,1.0,0.16744964813950475,0.16743479664142039,0.3166886001755328,311.0
0.16860481964025267,-0.007091416044748389,1.0,0.16782446753955824,0.16718365274359973,0.3071879421702668,311.0
0.16695034149794402,-0.005108415804727318,1.0,0.16700601483636032,0.1667602929702933,0.2976872841650008,311.0
0.16776549733697205,-0.006460762273809428,1.0,0.1669706674318154,0.1667229268339941,0.28818662615973484,311.0
0.16479317452613818,-0.003229124674178352,1.0,0.16595653746680106,0.1661521405043384,0.2786859681544689,311.0
0.16275895285309297,-0.0011756663337786355,1.0,0.16479266458596017,0.16574619030635415,0.2691853101492029,311.0
0.15769764530195252,0.0014029978995035997,2.0,0.16637380814957145,0.16743479664142039,0.3166886001755328,311.0
0.16113162230031114,0.0015236634908479818,2.0,0.1665511317042962,0.16718365274359973,0.3071879421702668,311.0
0.16539992569933729,0.0017137963263181843,2.0,0.16707370349660047,0.1667602929702933,0.2976872841650008,311.0
0.16863556518010783,0.0016947620561460486,2.0,0.16652517906560657,0.1667229268339941,0.28818662615973484,311.0
0.1721521277773089,0.0019836383295184223,2.0,0.16712970668294191,0.1661521405043384,0.2786859681544689,311.0
0.17498311374098233,0.002173418104514435,2.0,0.16634647090098337,0.16574619030635415,0.2691853101492029,311.0
0.16797500948414057,-0.007662093643506007,1.0,0.1666996655198672,0.16726998973490884,0.3166886001755328,312.0
0.16755905866424972,-0.007213014769554049,1.0,0.16644999310150616,0.16702853026789213,0.3071879421702668,312.0
0.16600851697769517,-0.005365545108660608,1.0,0.1658650894931766,0.1666574017731096,0.2976872841650008,312.0
0.16651439933198656,-0.006758822112488683,1.0,0.16695040521713925,0.16655217543339607,0.28818662615973484,312.0
0.1652230115375319,-0.005443730607180397,1.0,0.16584710120265092,0.16618838573441466,0.2786859681544689,312.0
0.166720004004396,-0.008396997839305143,1.0,0.16818774546565982,0.16630351705627874,0.2691853101492029,312.0
0.15795857949475745,0.0015845952359604398,2.0,0.16643607522552312,0.16726998973490884,0.3166886001755328,312.0
0.16170931483206324,0.0016924943801341907,2.0,0.16650714446322737,0.16702853026789213,0.3071879421702668,312.0
0.1648456977001836,0.0018688607426435855,2.0,0.1671606308142536,0.1666574017731096,0.2976872841650008,312.0
0.16838946077653136,0.0019353230238288166,2.0,0.1667194599574645,0.16655217543339607,0.28818662615973484,312.0
0.17290688314737648,0.0021033095189131323,2.0,0.16703157247718295,0.16618838573441466,0.2786859681544689,312.0
0.1741900640490878,0.002060209122564105,2.0,0.16614511706234833,0.16630351705627874,0.2691853101492029,312.0
0.16793358430940888,-0.00782039975814841,1.0,0.16645873325067126,0.16728475298427214,0.3166886001755328,313.0
0.16742892973602996,-0.007315093052530086,1.0,0.16642562514693685,0.16701092970775303,0.3071879421702668,313.0
0.1674874461668855,-0.007776538263337351,1.0,0.16678657727219476,0.16686925410674527,0.2976872841650008,313.0
0.16653121332725715,-0.00735091618729411,1.0,0.16759392130500964,0.16651169294242504,0.28818662615973484,313.0
0.1669993954406815,-0.008377219694822302,1.0,0.16772886525479663,0.16644594129137277,0.2786859681544689,313.0
0.16361943101973705,-0.004079469682621739,1.0,0.16500627777039095,0.16587742896743174,0.2691853101492029,313.0
0.15745467817469533,0.0015553489585832247,2.0,0.1665876652463765,0.16728475298427214,0.3166886001755328,313.0
0.1616639223833058,0.0016860037988881693,2.0,0.16670817483518396,0.16701092970775303,0.3071879421702668,313.0
0.1645319158770029,0.0017489274073215766,2.0,0.1665332687376658,0.16686925410674527,0.2976872841650008,313.0
0.16951434496625994,0.0019596492411556587,2.0,0.16679490105352554,0.16651169294242504,0.28818662615973484,313.0
0.1723405110062303,0.001968453767657752,2.0,0.16629193978398416,0.16644594129137277,0.2786859681544689,313.0
0.17449462759250572,0.0022209371181958204,2.0,0.167084050343264,0.16587742896743174,0.2691853101492029,313.0
0.16758730570566896,-0.00751438686705308,1.0,0.1667619582054328,0.16721297926983256,0.3166886001755328,314.0
0.1672085093005149,-0.007114458016054814,1.0,0.16652355056937024,0.16697926373453995,0.3071879421702668,314.0
0.16688629639771516,-0.006983396935640651,1.0,0.1664819422049203,0.16676734127713191,0.2976872841650008,314.0
